API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles],Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20
49407,1.0429,1.92061,Owner 147,49,2488,No,No,No,No,33.95,36.4,3,4,0.808729846,0.010362042,223,0.45765353,1,0,0,1,1,0.526519672,1.334213727,0.21402211,1.064655312,0.318511633,0,0,0,0,1,0.70005969,1.431261482,0.251476057,1.156461354,0.969197716
90622,1.06115,1.81048,Owner 60,88,1726,No,No,No,No,0,27.31,1,1,0.336768497,0.274050654,0,0.864192256,1,0,1,1,1,1.240884263,1.068041877,1.413943255,1.803663643,1.205137213,0,0,1,1,1,0.872292963,1.47326431,0.322997968,1.734633759,0.793123569
64545,1.38574,1.75501,Owner 199,45,1030,No,No,Yes,No,29.21,28.83,6,4,0.823476675,0.821486139,-211,0.028244337,0,1,1,1,0,0.864838922,0.927264705,1.973974581,1.024885783,1.084537904,0,1,0,1,1,0.176804973,0.804246682,1.105134421,0.950598772,0.189291266
81340,1.07144,2.22705,Owner 93,55,834,No,No,No,No,340.68,86.44,3,4,0.341000443,0.247041554,-4,0.175460329,0,1,0,1,1,0.091455251,0.235562016,1.516641681,0.389340668,1.012129248,0,1,1,0,1,0.206056496,0.070258124,1.046943287,1.014165434,0.855860264
70022,1.04479,1.92256,Owner 56,82,6053,No,No,No,No,3.9,6.37,1,1,0.498592965,0.062777721,6,0.591919627,0,0,0,1,0,0.89937433,0.043709916,1.501718057,1.99587485,0.429922495,1,0,1,1,1,0.49394115,0.535610157,0.94214336,1.073730923,0.629797999
77799,1.05254,1.77148,Owner 203,146,7076,No,No,Yes,Yes,38.87,0,1,5,0.597777791,0.728557001,-195,0.084493804,1,1,0,1,1,1.556585577,1.557727191,1.552286473,1.078388447,1.565121454,0,1,1,1,0,0.541432126,1.646487351,0.435647283,1.185486369,1.792342875
21938,1.04445,1.76914,Owner 52,37,8026,No,No,No,No,5.31,0,6,3,0.953706077,0.193997407,-10,0.28233761,0,0,1,1,1,0.691200137,0.275088476,1.540336019,0.06732304,0.803536321,1,1,0,1,1,1.392507979,1.841405855,1.971737957,0.807166706,0.463191136
45595,1.0456,1.76928,Owner 99,13,1715,No,No,Yes,No,49.57,96.76,2,4,0.231343283,0.774106815,-9,0.44721278,0,1,1,0,0,0.857459878,0.923303186,1.98965401,0.180309519,1.169148902,1,1,0,0,1,1.883317423,1.727017536,1.483435707,1.977958757,1.275916426
13723,1.04689,1.76919,Owner 96,111,8367,No,No,No,No,21.09,27.08,5,1,0.206130667,0.624084106,-114,0.015061333,0,1,1,0,0,0.469844358,0.38833479,1.19836255,0.107061063,0.259388678,1,0,1,1,0,1.523006454,0.063665891,0.350966853,0.94122283,1.112124756
53993,1.047954,1.769279,Owner 116,121,10711,No,No,No,Yes,834.75,1.92,3,4,0.826115817,0.569350933,-9,0.359819808,1,0,1,0,0,1.770993627,1.309561823,1.361320388,1.494483614,0.54227647,0,0,1,0,0,0.316538587,0.290070166,0.485927005,0.628561712,0.61217462
48263,1.01343,1.88646,Owner 183,9,2342,No,No,No,No,24.01,71.64,1,1,0.285909833,0.205124267,211,0.887773042,0,1,0,1,1,1.343563733,0.465408134,1.292571033,1.736427333,0.786584192,0,1,1,0,0,0.463374261,1.82783624,0.043204345,1.385682087,0.185142599
95579,1.07066,2.22704,Owner 246,9,4376,No,No,Yes,No,5.15,0,3,4,0.776614041,0.949637206,6,0.536533731,1,0,0,0,1,0.947455271,1.937253599,0.421522833,1.932480159,1.805799007,0,1,0,0,0,1.482343067,1.031721652,0.224970145,0.961338705,0.529464434
86849,1.04821,1.77387,Owner 62,56,12336,No,No,No,No,9.39,0,4,6,0.185936268,0.775026154,173,0.881879759,0,1,0,0,1,0.684103657,0.900461347,0.779187263,0.672617381,0.525617939,0,0,0,1,0,0.945789504,1.433322878,0.091682086,0.044088117,0.628566286
75379,1.0176,1.88701,Owner 107,108,9248,No,No,Yes,No,2.48,13.27,4,3,0.257896299,0.343086803,3,0.128914724,1,1,0,0,1,1.586536469,1.361172283,1.327343496,1.886135212,1.117822874,0,0,0,0,1,1.932583116,1.06110185,0.268803941,0.480069672,0.286146122
55384,1.01478,1.88638,Owner 154,30,1477,No,No,No,No,0.09,4.12,2,5,0.658364546,0.292110526,71,0.580140521,1,1,0,0,1,0.720953659,1.209354788,0.396411911,1.082212288,0.306298664,0,1,0,0,1,0.195373521,0.565676542,1.129541117,0.023627431,0.742472745
19136,1.01616,1.88679,Owner 237,129,1289,No,No,Yes,No,6.41,50.78,4,0,0.823577868,0.834917038,229,0.576791218,0,1,0,1,0,0.72544011,0.467368797,1.063254528,1.510610073,1.404005646,0,0,1,1,0,1.085110938,0.755340623,0.8147902,0.971685787,1.535323131
63238,1.125359,2.219874,Owner 199,63,12366,No,No,Yes,No,0,8.86,2,2,0.636566977,0.640414108,3,0.468666135,1,0,1,0,1,1.414662908,0.398124854,0.910510919,0.059681053,0.326309663,1,1,1,0,1,0.622817365,0.760525391,1.530432198,0.521440462,1.568515056
73357,1.0725,1.83394,Owner 230,123,3696,No,No,No,No,2.68,3.38,2,6,0.591374407,0.822125902,-61,0.547615744,0,1,1,1,1,0.663498444,1.403696496,0.489679009,0.43046366,1.982115608,0,1,0,1,1,1.883497509,0.737817984,1.583118126,0.724479514,0.997423733
93958,1.09118,2.23033,Owner 151,119,4522,No,No,No,No,8.79,6.68,6,1,0.752430942,0.797772015,0,0.003354309,1,0,0,1,1,0.811870926,1.506588796,1.970511555,0.685506696,0.192901261,1,1,0,1,0,1.701587708,1.475305671,1.739370614,0.77749528,0.533132847
11219,1.04791,1.77264,Owner 52,62,1099,No,No,Yes,No,9.36,9.01,2,1,0.943696504,0.170312566,-27,0.029197986,0,1,1,1,1,1.58198495,1.497422992,0.539687995,1.420211547,0.678421714,0,1,0,1,0,1.984095883,1.087475746,0.279159156,1.564445634,0.462458449
77997,1.06624,1.81734,Owner 105,111,5625,No,No,No,No,7.51,699.19,6,4,0.388511234,0.437842407,-71,0.907598245,0,1,0,1,1,1.890648974,0.014699411,0.668085351,1.224317655,0.832998802,1,0,1,0,1,1.876160403,0.909035397,0.871658737,1.864672186,1.17742409
13528,1.0658,1.82088,Owner 107,142,7216,No,No,No,No,0,80.82,3,2,0.268567743,0.372191173,0,0.427644987,1,0,0,0,0,1.416468372,1.686505974,0.458681885,1.637915628,1.016638956,0,0,1,1,1,0.418800245,1.440018322,0.364033836,0.049740417,1.171816597
77973,1.10444,2.22814,Owner 47,116,36,No,No,No,No,34.13,1.04,5,4,0.284548626,0.419913969,-66,0.485624035,0,1,0,1,0,0.644939031,0.888813374,0.580786401,0.465073968,1.971147845,0,0,1,0,0,1.875223112,0.7383651,1.177235827,0.566267259,0.555380287
59145,1.04883,1.77276,Owner 75,111,4518,No,No,Yes,No,0,720.3,6,5,0.800679946,0.460981358,217,0.886716842,1,1,0,1,0,0.05147028,0.928332221,1.215587682,0.576261224,1.694235668,0,1,0,0,1,1.178082446,0.521162008,1.595876595,1.972674781,0.030683604
96085,1.04394,1.92154,Owner 168,1,10192,No,No,No,Yes,43.62,0,4,4,0.210398341,0.716118393,0,0.488118521,1,1,0,0,0,1.859426639,1.942134655,0.295007032,0.532278794,0.592248358,0,1,1,1,0,1.244624331,0.664791317,1.225076537,0.980555219,1.203912558
54203,1.068812,1.805714,Owner 49,13,5134,No,No,Yes,No,7.88,423.89,5,2,0.520362182,0.614691031,0,0.278730791,0,0,1,1,1,0.242839259,0.695189744,0.401909549,1.941323602,0.748717024,1,0,0,0,0,0.479359111,1.597657637,1.288025379,1.138938478,0.988778205
23204,1.07079,2.2251,Owner 200,23,9575,No,No,Yes,No,17.45,916.39,3,1,0.504807549,0.068819811,-159,0.209986858,0,0,0,0,0,1.758415694,1.197102037,1.305735333,1.335744239,1.884590055,1,1,1,0,0,1.751740949,0.881856315,1.958631673,1.713856989,1.430170169
74117,1.07292,2.22524,Owner 187,130,10319,No,No,No,No,2.51,0,5,1,0.971941615,0.861151294,-2,0.632412274,1,1,0,0,1,0.529526817,1.027575819,1.386134393,0.649151506,1.33502044,0,1,0,1,1,0.293109685,0.255749767,1.240215584,0.557633094,0.774609432
39157,1.0716,2.22524,Owner 31,31,10280,No,No,Yes,Yes,19.01,0,4,1,0.117610536,0.702994887,0,0.852070247,1,1,0,0,0,0.984009041,1.275725845,0.751865386,0.822952898,1.451233031,0,0,0,0,1,0.647864963,1.708033968,0.679608591,1.909700512,1.52365373
99158,1.07529,2.2466,Owner 183,34,1676,No,No,Yes,No,901.16,45.11,5,6,0.252257778,0.47287186,244,0.529954974,1,1,0,0,0,0.729319314,0.84625386,0.156055661,0.735508047,0.719938741,1,1,1,1,1,1.24423967,0.664688999,1.340504074,0.983287667,1.01506445
77459,1.01808,1.9758,Owner 15,28,3539,No,No,Yes,No,1.31,226.48,5,1,0.703381957,0.259218828,8,0.615457179,1,1,1,1,1,0.434985013,1.171762784,0.020245444,1.016810466,1.423129241,0,1,0,1,0,0.408483521,0.012020239,1.53568915,0.31042221,0.338586616
68409,1.01396,1.88266,Owner 17,100,11064,No,No,Yes,No,0.12,39.38,4,2,0.221438688,0.279117602,35,0.283090282,1,0,0,0,0,1.808229128,1.784758601,0.886839048,0.97281653,1.110568941,0,0,0,1,0,0.881334153,0.706348219,0.038191692,1.3713239,0.048385563
78190,1.01226,1.88454,Owner 231,119,11672,No,No,No,Yes,7.12,732.31,4,1,0.228456213,0.628916246,-6,0.677391683,1,0,0,0,0,1.370701174,0.273796111,0.938646271,0.100915156,1.691945204,0,0,1,1,0,1.455541588,0.026019111,0.720026536,1.163453635,0.961090646
35297,1.04883,1.77141,Owner 232,86,10305,No,No,Yes,No,6.93,7.18,4,3,0.433014502,0.793895409,-8,0.556433618,0,1,0,0,0,1.678395269,1.317547159,0.242758052,0.93700438,0.165513912,0,1,0,1,1,1.501957532,0.460780635,0.473296952,0.321222964,1.367244088
22799,1.04463,1.92412,Owner 111,107,2264,No,No,Yes,No,0,58.75,1,6,0.139701323,0.256666306,1,0.203911666,0,1,1,0,1,1.259518093,1.300460106,0.620712908,0.919440273,1.858409753,0,1,0,0,1,1.050045325,1.404192967,0.185385105,0.170641115,0.263077572
39656,1.04343,1.92492,Owner 206,8,11554,No,No,Yes,No,1.89,61.2,2,4,0.339115763,0.159968542,-40,0.918129408,1,0,1,1,1,0.478640882,0.758115536,1.980569022,1.107966194,0.857614573,0,1,0,1,1,0.221107987,1.525814981,0.23380629,0.238008929,1.258383678
47526,1.11294,2.21782,Owner 244,132,7960,No,No,No,No,0,252.45,6,5,0.164739104,0.733038408,-16,0.160068147,0,0,0,1,1,0.055736952,1.309268302,1.977594458,1.134359227,1.803755593,1,0,0,0,0,0.422774512,1.083140862,1.012199513,0.842111317,0.162230475
50479,1.17519,1.83496,Owner 234,88,1507,No,No,Yes,No,151.81,8.75,1,5,0.188687069,0.266451219,6,0.59919036,1,0,0,0,0,1.125531376,1.412038853,0.393954275,1.238816418,0.752742678,1,1,1,0,1,1.041049814,0.61899873,1.724030145,1.093549794,1.482026502
43276,1.39335,1.8045,Owner 150,115,2899,No,No,No,No,9.95,11.52,5,5,0.876275581,0.784121543,-180,0.126472738,1,0,0,0,1,0.123893061,1.912644868,0.176749844,0.136222933,1.329452998,1,1,1,0,1,1.038579961,0.829410321,0.558227174,0.652153946,1.646779141
73410,1.17199,1.98291,Owner 66,3,12040,No,No,Yes,No,1.95,36.14,6,5,0.340330738,0.644942511,-83,0.764980775,1,1,1,0,1,1.802230389,1.015154225,0.456993271,0.570001547,1.780978556,1,1,1,1,1,0.367412466,1.326679003,0.798393816,1.450175015,1.273807001
91315,1.06786,2.22963,Owner 50,104,4522,No,No,No,Yes,4.99,114.45,2,5,0.73125177,0.455039224,97,0.101503348,1,0,1,0,1,1.418938369,0.211252869,0.755102933,0.732575251,1.391941677,0,0,1,1,0,1.664660018,0.235503057,0.614364909,0.448091579,0.58047893
91698,1.06951,2.22963,Owner 235,86,7239,No,No,No,No,337.69,270.26,5,0,0.40954052,0.583712893,219,0.300616554,1,0,0,1,0,1.774091024,1.227364165,0.742712178,0.655302354,0.049236574,1,1,1,1,0,1.814191518,1.44752296,1.314893947,1.190308274,0.832059122
86313,1.059459,2.230876,Owner 171,49,1107,No,No,Yes,No,7.54,971.08,4,3,0.103641661,0.916442304,4,0.978550165,0,0,1,0,1,1.578855713,1.094542876,0.725280968,1.947764309,0.94990361,1,1,0,0,1,0.663976502,1.877306508,1.305975957,1.972651571,0.477106521
62823,1.04575,1.9235,Owner 236,98,6546,No,No,Yes,No,873.26,59.65,0,4,0.585776687,0.886635927,-125,0.33936007,0,1,0,0,1,0.726236615,0.709325247,1.727966675,1.675966046,0.954585273,0,1,0,0,1,0.742253426,1.534262709,1.313026666,1.372518113,0.836606992
27139,1.04556,1.92526,Owner 113,125,11094,No,No,No,No,3.81,58.11,5,2,0.559029475,0.084796033,-9,0.978278643,1,1,1,1,1,1.219348512,0.476591447,0.577487875,1.094219509,0.379586994,1,1,1,0,0,0.091019666,1.753089415,0.197577391,1.494923529,1.560206035
71387,1.04421,1.92596,Owner 222,75,8044,No,No,Yes,No,0.82,370.31,4,0,0.54371064,0.760702397,-4,0.04403843,0,0,1,1,0,0.743984883,1.887869151,0.108632282,1.620434547,0.037884763,1,1,0,1,0,0.042650003,1.004164277,1.407372783,1.611911165,1.246573971
17405,1.0497,1.77138,Owner 249,148,12432,No,No,Yes,Yes,0.35,18.36,2,1,0.442619522,0.784601735,0,0.624632032,0,0,1,0,0,0.960859947,1.794444601,0.713788541,1.766055687,1.968014308,1,1,0,0,0,0.17845761,0.075826279,1.950190155,1.070317139,0.561015619
66882,1.04841,1.77196,Owner 69,150,8337,No,No,Yes,No,26.39,981.6,4,5,0.374198243,0.368368877,-140,0.206047535,1,1,0,1,0,0.563628494,0.457028923,0.917641421,1.510490089,1.527934264,0,0,1,0,0,0.903606626,1.377764237,0.78342585,1.241529402,0.679794535
30128,1.0494,1.77179,Owner 223,147,1327,No,No,Yes,Yes,903.42,591.95,4,1,0.115450413,0.874412375,100,0.815760754,0,0,1,0,0,0.043469988,1.547736035,1.526885885,1.103386812,1.812716882,0,1,0,0,0,0.620615142,1.530352709,1.388062323,0.679821313,1.841173082
15289,1.052705,1.813188,Owner 186,35,12852,No,No,Yes,Yes,3.25,0.5,2,5,0.447088155,0.788345555,112,0.102047199,0,0,1,1,0,0.448200795,0.285437615,0.600114806,1.220645656,0.448300583,1,0,0,1,0,0.678359686,0.121650162,0.632174879,0.333116378,0.691712986
55400,1.12036,2.19166,Owner 205,62,3017,No,No,No,No,7.18,4.14,1,2,0.573796577,0.716800265,4,0.809184551,1,1,0,0,0,1.227491571,1.54751169,0.272786789,1.667312859,1.000320461,1,1,0,0,1,0.790647555,1.807409943,0.259510414,0.96864182,0.575121679
45122,1.05053,1.81225,Owner 68,16,8523,No,No,Yes,No,44.14,0.4,6,1,0.563780758,0.369378147,7,0.52856195,1,1,0,0,1,0.902079885,1.416012972,1.765722537,1.631898766,0.835547163,1,0,1,0,0,1.530670728,0.843096143,0.167283855,1.557479953,0.658486492
39130,1.08396,2.23136,Owner 87,71,6656,No,No,No,No,0,11.88,5,0,0.674790083,0.068254698,-94,0.451659811,1,0,0,0,1,0.136662268,0.128556211,1.267943564,1.915672053,0.076648629,0,1,1,0,0,0.470060897,1.931567419,1.78742063,0.105110631,1.643165128
67606,1.127235,1.826048,Owner 75,33,165,No,No,Yes,No,456.33,9.86,5,0,0.089977486,0.622975061,10,0.876033404,1,1,0,0,0,1.126536974,0.328698669,0.233301454,0.474015345,0.875730973,0,0,0,0,1,1.671401676,1.035500226,1.608583145,1.955380364,1.979377954
77507,1.09512,2.14269,Owner 149,122,1209,No,No,No,No,0.02,0,6,2,0.020447127,0.493684154,107,0.60124888,0,1,1,1,0,1.817354234,1.062917579,1.898788773,1.934589712,1.952942118,1,1,1,0,1,0.748722337,1.392126785,0.487976199,0.511362537,1.353069356
82470,1.01095,1.83055,Owner 161,62,5520,No,No,No,No,6.13,388.22,5,3,0.474371038,0.311948764,28,0.834145976,0,0,0,0,1,1.409763854,1.331488308,1.587359084,1.721634488,1.564731714,1,0,0,0,1,0.028379845,1.833168893,0.932452419,1.085381541,1.161925181
37396,1.01075,1.82728,Owner 92,144,1408,No,No,Yes,No,464.67,0,0,6,0.798412791,0.185787198,-120,0.705041469,1,1,0,1,1,0.701528701,0.455684431,0.159361022,1.00060644,1.597054249,0,1,0,1,1,0.902648827,0.342546855,1.018138711,0.253866367,1.89761938
33561,1.120769,2.2069,Owner 155,70,10330,No,No,No,No,5.2,20.89,0,0,0.228745987,0.461677964,224,0.349860922,1,1,0,1,1,0.006570499,1.235651747,1.224397896,1.072375078,1.023217838,1,0,1,0,1,0.81469061,1.463486522,1.550509123,1.840608213,1.819603152
91271,1.006879,1.827102,Owner 121,7,7490,No,No,No,No,210.9,0,5,3,0.61062431,0.198305085,-153,0.860555767,0,0,0,1,1,1.472105505,0.235889518,0.851372816,0.835630346,0.886844525,1,1,0,0,1,1.7259523,0.584951377,0.540639116,1.573430647,1.637465884
71639,1.007294,1.826186,Owner 111,24,6572,No,No,Yes,No,6.77,6.76,0,4,0.472065493,0.1406533,-2,0.507316158,1,0,1,0,1,0.122310002,1.438694294,0.520158375,1.673348685,0.968002331,1,1,0,0,0,0.560490259,1.636526653,0.4967886,0.024378533,0.371532534
70671,1.007252,1.824931,Owner 233,39,1469,No,No,Yes,No,498.72,79.24,0,3,0.23443796,0.517072006,10,0.547625769,0,0,1,0,1,0.630431848,1.430404734,0.971010142,0.290727439,1.815654711,0,1,1,0,1,1.200904708,1.040461315,0.076775747,1.669232752,1.838989224
94929,1.007227,1.823604,Owner 209,13,12414,No,No,No,No,0,3.84,4,6,0.596330505,0.860890577,8,0.955620684,1,0,1,0,1,0.478112364,1.433011087,1.213634874,1.717896471,0.326596291,0,1,0,1,0,1.619948758,1.993713516,1.813328351,0.632193821,0.472400515
91684,1.006696,1.82412,Owner 83,3,12077,No,No,No,No,0,0,5,6,0.55129337,0.167512909,24,0.578815384,0,0,1,0,1,0.186686113,0.363415233,0.741249479,1.327765805,1.835311503,1,1,0,1,0,1.0868012,0.653631088,1.422366737,1.252312761,1.4836214
31686,1.005599,1.822843,Owner 215,62,7823,No,No,Yes,No,984.53,0,3,2,0.625141087,0.467036667,-227,0.046247487,0,1,1,1,1,1.875660178,1.347208336,1.625413566,1.954859375,0.678529932,1,0,1,0,0,1.66135855,0.302256887,0.110096193,0.446830983,1.229313323
86587,1.10087,2.22966,Owner 54,90,3926,No,No,Yes,No,9.27,0,1,5,0.596975172,0.468440184,0,0.606781492,0,1,0,1,1,1.690852555,0.757962372,0.043313292,1.436552356,0.247336911,0,1,0,0,0,0.033890788,1.89089835,1.714124679,1.634704856,1.392607507
53268,1.000236,1.79803,Owner 63,42,6869,No,No,No,No,843.19,352.42,2,3,0.646271001,0.4571091,-10,0.443729177,0,1,1,1,0,1.583252718,0.583855428,1.076660147,1.489537608,1.175699935,1,0,0,0,0,1.911765513,0.937062253,0.468115203,1.517579555,0.653263567
90740,1.06492,2.23836,Owner 209,60,1490,No,No,No,No,708.45,0,3,1,0.162741716,0.258846739,0,0.84653921,1,0,1,0,0,1.0776719,1.465405376,1.540667408,0.568916864,1.919474333,0,1,0,0,0,1.346486183,1.237221244,0.014855848,0.36429932,1.859434457
64102,1.06393,2.23885,Owner 36,83,11616,No,No,Yes,Yes,13.59,0,6,5,0.106236008,0.296360405,-1,0.69766095,1,1,1,0,1,1.585242906,1.971046434,0.170876286,0.990830117,0.684149115,0,1,1,1,0,0.061661686,1.452452653,0.578020156,0.815950643,0.255498379
95920,1.06299,2.23955,Owner 179,136,11857,No,No,Yes,No,958.43,0,0,5,0.861380708,0.661398342,-206,0.18118892,1,1,0,1,0,0.96116798,1.248535897,1.544518268,0.363095065,1.512166521,1,1,0,1,0,0.583638469,1.580442609,0.219295046,1.395248545,1.394370625
36914,1.000333,1.796574,Owner 188,103,9673,No,No,Yes,No,780.69,624.1,3,4,0.482851007,0.569487042,142,0.27592845,1,1,0,0,1,1.685662576,1.785271794,1.692635292,0.916701653,1.102510376,1,0,1,1,0,1.8386664,1.396022393,0.239262407,1.303023982,1.879310551
23459,1.06057,1.81922,Owner 181,30,4408,No,No,No,No,49.81,885.54,6,1,0.308265883,0.755525357,6,0.953195263,1,1,0,1,0,1.255830613,1.623520923,0.832919255,1.531448468,1.255753186,1,0,1,0,1,0.172142435,1.149602146,0.833171651,0.834224004,1.989077762
55351,1.06291,2.24291,Owner 35,44,3402,No,No,No,Yes,3.74,488.75,3,4,0.424553911,0.29092568,7,0.749751693,1,0,1,1,1,1.287863838,1.503715652,0.53059793,1.062538302,0.242584258,0,1,0,1,0,0.442112831,1.326866847,0.067640959,0.660220462,1.855545048
84726,1.06388,2.24203,Owner 78,89,9170,No,No,Yes,No,28.67,4.49,0,1,0.412167672,0.321031426,48,0.29015548,0,1,1,0,0,1.057182608,1.581477592,0.215548924,0.41501398,0.90765248,1,0,1,1,1,1.251524033,1.105998788,1.221451609,0.420147298,0.859505191
18898,1.0617,2.24036,Owner 14,93,5266,No,No,Yes,No,701.91,6.42,3,1,0.179313275,0.319532981,188,0.549258447,1,0,0,1,1,0.988693994,0.123102938,0.23061324,0.773809725,0.070390672,0,1,0,1,1,0.299742767,0.343886532,1.923485988,1.711631997,0.643680134
89373,1.031512,2.030362,Owner 95,150,226,No,No,Yes,No,6.78,7.35,2,0,0.077284426,0.428772523,8,0.194398228,1,1,0,0,1,0.195836697,0.896615435,0.205197902,0.946239106,1.897840412,1,1,0,0,1,0.681716132,1.340589043,1.647678308,0.712090645,0.708303247
32653,1.09591,1.9182,Owner 121,73,6400,No,No,No,No,0,134.37,3,3,0.946832579,0.350451401,-133,0.104920282,1,1,0,0,1,0.160420973,0.982111811,1.516292501,1.041300871,0.567677073,1,0,1,0,0,0.307537354,0.042409027,0.561896568,1.918805954,1.858966328
16609,1.030739,2.030271,Owner 143,129,6951,No,No,No,No,6.22,1.31,2,4,0.063209043,0.693283976,10,0.143353006,0,1,1,0,0,0.969593235,1.174486509,1.297005157,0.10916853,1.82126235,1,0,1,1,0,0.682117563,1.937574918,1.958244163,1.226505795,0.86078293
66846,1.13257,1.82585,Owner 160,108,570,No,No,Yes,No,0,29.51,1,0,0.976849591,0.082941772,-47,0.319933434,1,0,1,1,0,0.422213475,1.284193174,0.345532562,1.544393325,1.390874993,1,1,1,0,1,1.615801111,1.749018879,1.039514187,0.810104883,0.606861381
85192,1.08144,2.15926,Owner 7,33,437,No,No,Yes,No,7.42,3.84,6,6,0.831597469,0.453302855,-91,0.070924871,0,1,1,1,1,1.154000445,0.163680464,0.599238999,0.341909004,1.503162004,0,1,1,0,0,1.54551834,1.176299981,1.39345483,0.578324961,1.894861287
55825,1.00045,1.794804,Owner 112,135,5207,No,No,No,No,998.22,486.24,6,6,0.586447561,0.59145186,175,0.615367259,0,1,0,1,0,1.18925759,0.122207636,0.422696949,0.83058956,0.880494424,1,1,1,0,0,1.208695335,0.118150519,0.870701688,1.762856173,0.041305021
79538,1.000354,1.799762,Owner 97,6,10889,No,No,Yes,No,7.73,966.86,4,1,0.811275094,0.233977335,-6,0.678572502,0,1,0,1,0,0.490881232,1.326564682,0.167264653,0.297231655,0.954861968,0,1,0,0,0,0.215117288,0.509080542,1.230974765,0.76283746,1.703933078
59582,1.001072,1.799036,Owner 207,133,10752,No,No,No,No,3.15,1.01,2,6,0.918405505,0.464703819,5,0.121054266,0,0,0,0,1,0.091591015,0.29535831,1.071921158,1.060784294,0.294641292,0,1,0,0,1,0.805199576,1.094037176,0.143211231,1.692202647,0.024384397
72943,1.00101,1.800506,Owner 71,112,2245,No,No,No,No,0,0,3,3,0.555100513,0.423041064,-115,0.05528557,1,0,1,1,0,1.07114583,0.142760759,1.079658041,0.370734416,1.948026161,1,1,0,1,1,1.354578739,1.653899885,0.643077423,1.596888819,1.133105355
10241,1.0592,2.23232,Owner 188,104,1794,No,Yes,No,No,8.05,226.63,5,2,0.568254094,0.367871911,16,0.128063061,1,1,1,1,1,0.846004875,1.944481652,0.210544635,1.561794217,1.794337061,1,0,0,1,1,0.498830464,1.424847854,0.56800703,1.745731275,0.965232241
11369,1.0991,2.14346,Owner 142,30,10712,No,No,Yes,No,28.6,46.51,6,2,0.48223544,0.130189893,4,0.279266317,0,1,0,0,0,0.299072271,1.845584963,1.226036887,0.000690451,1.136250831,1,1,0,1,1,1.232780953,1.639735862,0.562620189,0.024664468,0.114875041
37637,1.06101,2.24092,Owner 59,90,6487,No,Yes,No,No,0,87.72,1,1,0.070505583,0.879372473,4,0.621657028,0,1,1,1,0,0.816525134,1.91468788,1.779936357,1.654054084,1.795730089,0,0,1,0,1,1.902859193,1.076247608,1.379104554,0.528273627,1.396942045
55768,1.04654,1.92438,Owner 217,8,8520,No,No,No,No,0,240.21,3,4,0.488688809,0.866040184,4,0.285413891,1,1,0,1,1,1.812075635,0.700277925,1.106774242,0.78934538,1.024581252,0,0,1,1,0,1.557691425,1.282240977,1.573600107,0.968525589,1.515383971
97797,1.018,1.97816,Owner 66,77,9845,No,No,Yes,No,0,4.34,4,4,0.446038668,0.7195825,0,0.989111578,1,0,1,0,0,1.386772492,0.415652856,0.570877585,0.307704036,0.739605859,1,0,1,1,1,1.520996389,1.06287735,1.162872949,0.902115139,1.06537128
18496,1.05994,2.22875,Owner 224,88,8459,No,No,Yes,Yes,0,11.19,5,2,0.108494106,0.021318684,-3,0.515924009,1,1,1,1,1,0.231368177,1.026186322,1.114254321,1.064376173,0.796844555,1,0,1,1,1,0.205322426,0.058373871,1.175755278,0.653710539,0.114973855
22912,1.001,1.81023,Owner 107,37,1066,No,No,No,No,4.75,369.86,6,4,0.825634664,0.732983586,-6,0.111597647,1,1,0,0,1,0.151387692,1.724061217,1.085241365,0.830815895,1.153687628,0,0,0,0,1,1.281248874,1.17850339,1.18046659,1.321710126,1.654916792
83606,1.046432,1.926152,Owner 184,25,1925,No,No,No,No,0,309.37,5,1,0.698500611,0.984837941,4,0.943221303,0,1,0,0,0,0.038550693,1.259403634,1.348380405,0.733197578,0.313070602,0,0,1,1,1,1.253291847,0.42673022,1.032608818,1.951635475,1.785870225
73758,1.02152,1.97337,Owner 169,150,7053,No,No,No,No,1.33,95.35,0,2,0.965300214,0.607564121,243,0.762295418,0,0,0,0,1,0.735816004,1.531318975,1.451549322,1.984831346,0.379888982,0,1,1,1,0,1.518767878,1.284731959,1.28844666,0.831569929,0.19845513
20127,1.02014,1.97337,Owner 205,58,4776,No,No,No,No,6.75,0,6,4,0.661774246,0.754629235,-4,0.786236968,0,1,1,1,1,1.833406092,0.92989246,1.36679034,0.786012162,1.263928851,1,0,1,0,0,0.9908734,1.004327426,0.242900817,0.563729418,1.03138399
63092,1.00032,1.81175,Owner 50,68,3949,No,No,No,No,46.8,37.64,0,3,0.067425853,0.143087873,-2,0.839692736,0,1,1,1,0,0.250774215,0.560762559,0.543311799,0.8217645,1.372129941,1,1,0,1,1,0.810111038,0.89002482,1.166550848,1.919849481,1.324673266
