API Well Number,Priority Score,x,y,Oil [bbl/Year],Gas [Mcf/Year],Age [Years],Depth [ft],Elevation Delta [m],Distance to Road [miles],Operator Name
71173,10,1.048035,1.9551,35.58,0,143,10805,-152,0.36211383,Owner 120
71387,54,1.04421,1.92596,0.82,370.31,75,8044,-4,0.04403843,Owner 222
71413,72,1.14977,2.256,608.09,80.69,26,7840,-99,0.880712098,Owner 39
71415,89,1.06803,2.24139,0,0,103,1431,-10,0.537250802,Owner 58
71441,7,1.079,1.782564,0,966.35,67,7478,8,0.569946476,Owner 123
71532,50,1.12377,2.19259,291.61,8.04,77,11135,2,0.342719465,Owner 138
71547,17,1.07321,2.23028,8.39,0,128,2610,-21,0.455740363,Owner 209
71566,86,1.08657,1.813185,23.2,0,32,12482,2,0.641990047,Owner 12
71639,93,1.007294,1.826186,6.77,6.76,24,6572,-2,0.507316158,Owner 111
71722,55,1.134592,2.226619,0.48,0,96,1276,-10,0.913987472,Owner 99
71870,82,1.04022,1.84043,32.03,588.09,21,5595,0,0.582286025,Owner 82
71893,52,1.06324,2.24549,949.46,265.92,39,4619,55,0.140553253,Owner 139
72181,76,1.5756,1.26434,7.68,6.32,43,2982,10,0.212738343,Owner 42
72320,31,1.88967,3.32793,460.73,641.62,4,6438,3,0.10120868,Owner 126
72341,88,1.125783,1.97889,9.13,4.21,46,12584,15,0.226378701,Owner 85
72402,36,1.04077,2.185116,46.12,66.03,102,10779,-8,0.761112543,Owner 41
72608,96,1.50366,1.32812,0,0.32,14,8853,-163,0.711770264,Owner 5
72705,75,1.99591,1.557904,8.66,931.79,117,7987,-1,0.775054075,Owner 139
72897,54,1.13416,2.22843,0,16.71,52,8716,5,0.06149179,Owner 130
72943,36,1.00101,1.800506,0,0,112,2245,-115,0.05528557,Owner 71
73028,2,1.06913,1.893207,378.18,0,66,7463,67,0.271543566,Owner 202
73136,63,1.87383,3.35321,0.23,0,107,7046,0,0.56033763,Owner 230
73142,32,1.85744,3.31477,555.81,0,28,1195,-9,0.792310451,Owner 225
73203,66,1.71802,1.06662,0,65.75,57,10510,7,0.765848747,Owner 49
73357,48,1.0725,1.83394,2.68,3.38,123,3696,-61,0.547615744,Owner 230
73410,49,1.17199,1.98291,1.95,36.14,3,12040,-83,0.764980775,Owner 66
73426,10,1.63922,1.04005,0,0,10,12781,-3,0.944098758,Owner 103
73477,44,1.79145,1.32258,1.58,3.11,3,523,0,0.250944041,Owner 209
73536,67,1.02413,1.785296,9.84,6.26,43,10668,-4,0.369544513,Owner 15
73601,67,1.77357,1.75957,722.29,32.28,114,9260,0,0.846302259,Owner 204
73684,87,1.09977,2.15053,5.76,25.24,19,3893,-52,0.345219365,Owner 227
73758,25,1.02152,1.97337,1.33,95.35,150,7053,243,0.762295418,Owner 169
73876,92,1.6241,1.08134,37.35,510.23,2,5665,-7,0.496550703,Owner 208
73934,82,1.914994,3.329429,7.33,2.39,109,11289,22,0.713741284,Owner 127
73961,79,1.03812,2.24374,0,273.02,116,895,18,0.80880291,Owner 206
73984,9,1.835447,3.312198,5.7,87.46,122,3796,-6,0.536499193,Owner 142
74117,80,1.07292,2.22524,2.51,0,130,10319,-2,0.632412274,Owner 187
74191,38,1.02987,2.045433,612.47,348.84,47,9069,0,0.964191366,Owner 99
74218,12,1.03732,1.78693,37.41,91.3,93,5128,0,0.661414526,Owner 143
74221,87,1.134566,1.64166,450.04,636.45,2,7490,9,0.312081087,Owner 11
74361,68,1.82528,1.46684,0,0,148,2059,-2,0.248341933,Owner 138
74458,44,1.082794,2.238853,257.06,172.66,147,8543,-6,0.879375585,Owner 161
74555,91,1.06878,2.24031,24.71,268.53,27,6567,242,0.9294765,Owner 144
74642,76,1.91865,2.228469,46.72,0,142,1476,7,0.9707489,Owner 189
74811,33,1.962932,2.012634,0.51,59.46,91,5896,-188,0.85764332,Owner 51
74996,23,1.83092,1.46553,0.84,49.24,141,6473,-3,0.993778072,Owner 232
75101,93,1.60294,1.02773,9.6,4.09,54,6467,250,0.658880973,Owner 139
75190,82,1.005637,2.211953,6.66,60.81,36,8415,210,0.420765443,Owner 195
75302,8,1.2058,1.796615,1.36,263.99,19,7973,165,0.556569169,Owner 80
75312,43,1.07522,2.25216,0,405.77,16,3388,-220,0.729621715,Owner 109
75371,94,1.50232,1.41319,4.47,0,122,2971,4,0.592519844,Owner 228
75379,89,1.0176,1.88701,2.48,13.27,108,9248,3,0.128914724,Owner 107
75382,74,1.07969,1.798968,304.75,4.62,63,4891,8,0.329451401,Owner 73
75886,66,1.006134,2.154568,2.03,5.38,78,3065,20,0.203562823,Owner 128
76000,92,1.88308,3.29749,332.94,43.84,130,9365,-221,0.625412135,Owner 150
76037,51,1.56949,1.26572,4.35,314.98,41,12611,6,0.013352579,Owner 235
76052,71,1.6252,1.05232,367.35,60.71,102,10720,0,0.004780487,Owner 41
76073,40,1.00276,1.81282,652.86,1.41,74,3764,-1,0.981489032,Owner 195
76080,14,1.133539,2.22705,110.16,3.96,100,8567,214,0.594892122,Owner 64
76266,33,1.09083,2.228451,34.47,0,58,1352,0,0.040957655,Owner 90
76336,12,1.02254,1.96913,20.92,6.51,100,7202,-212,0.455532571,Owner 16
76379,32,1.64951,1.05532,0,0,54,4197,-96,0.111612697,Owner 91
76435,48,1.77082,1.34131,8.77,0,30,2667,-4,0.379825196,Owner 229
76437,51,1.07318,2.22867,0,42.14,41,9510,-4,0.229338845,Owner 69
76466,28,1.57579,1.83547,36.2,0,129,5219,-8,0.982019353,Owner 82
76494,77,1.07713,1.555014,0,48.4,144,12047,88,0.899148784,Owner 107
76516,44,1.08005,1.95504,0,754.38,54,5897,5,0.914485951,Owner 148
76543,83,1.887777,3.332968,230.19,82.31,11,7427,10,0.992270942,Owner 28
76973,48,1.0779,2.185065,6.1,97.63,54,12318,12,0.689642335,Owner 41
76992,19,1.52124,1.95038,9.65,9.09,59,1813,8,0.909068588,Owner 153
77414,65,1.03517,1.78675,4.63,491.05,96,8668,-222,0.813567105,Owner 142
77459,15,1.01808,1.9758,1.31,226.48,28,3539,8,0.615457179,Owner 15
77500,46,1.03367,1.78977,18.19,77.97,76,10158,-8,0.300995219,Owner 88
77507,90,1.09512,2.14269,0.02,0,122,1209,107,0.60124888,Owner 149
77595,35,1.04335,1.84048,9.24,0,42,2151,9,0.257677321,Owner 7
77614,46,1.08945,2.223847,0,17.95,13,411,-128,0.87514359,Owner 210
77679,71,1.62645,1.04406,0,391.73,42,10432,-189,0.57095129,Owner 105
77686,55,1.6307,1.4039,0,8.52,4,11874,49,0.933681902,Owner 44
77799,22,1.05254,1.77148,38.87,0,146,7076,-195,0.084493804,Owner 203
77973,93,1.10444,2.22814,34.13,1.04,116,36,-66,0.485624035,Owner 47
77997,62,1.06624,1.81734,7.51,699.19,111,5625,-71,0.907598245,Owner 105
78190,1,1.01226,1.88454,7.12,732.31,119,11672,-6,0.677391683,Owner 231
78344,94,1.07647,2.23886,4.32,29.3,14,12534,3,0.20819692,Owner 225
78432,61,1.02704,2.0038,0,0.47,41,5498,-22,0.855122958,Owner 74
78468,7,1.06539,2.24477,5.41,5.93,110,3729,139,0.603126597,Owner 178
78547,53,1.04528,1.95344,775.22,881.35,96,7180,-200,0.394250047,Owner 236
78713,93,1.06544,2.183578,437.66,0,22,1575,0,0.622055532,Owner 115
78732,37,1.755151,1.32345,3.05,21.78,67,4677,10,0.101485214,Owner 130
78780,87,1.11781,2.18749,498.16,0,108,3095,125,0.403521011,Owner 133
78800,54,1.07217,2.22861,44.29,73.66,66,2609,0,0.96294079,Owner 95
78930,28,1.73067,1.07742,0.4,0,3,1924,84,0.590995302,Owner 3
79027,39,2.01596,1.64417,475.74,38.62,115,368,-8,0.552736002,Owner 207
79290,89,1.53141,1.17384,34.63,21.46,63,8400,153,0.522501836,Owner 12
79468,59,1.93331,3.31046,0,7.3,44,5290,215,0.733801698,Owner 234
79469,86,1.909349,3.343362,16.59,42.73,79,4726,-8,0.386798316,Owner 46
79538,73,1.000354,1.799762,7.73,966.86,6,10889,-6,0.678572502,Owner 97
79542,31,1.0799,2.23514,8.49,346.73,20,675,143,0.857544009,Owner 198
79545,10,1.510082,1.4318,6.3,9.82,129,12277,-8,0.75278148,Owner 113
79603,40,1.1143,1.803303,0,4.07,46,7852,-208,0.553916443,Owner 4
79639,10,1.1155,1.812567,9.22,49.55,83,1411,10,0.21599682,Owner 50
79728,12,1.93021,3.30517,5.9,7.03,108,6747,85,0.571206234,Owner 213
79875,75,1.04077,1.809428,19.28,926.37,123,5393,2,0.384331281,Owner 136
79878,48,1.10498,1.76054,3.28,4.66,34,10324,-7,0.573131083,Owner 200
79899,71,1.005727,2.22016,0,9.71,116,1766,-249,0.473323282,Owner 29
80044,58,1.09634,1.91717,0,0,57,5011,241,0.303642218,Owner 177
80134,81,1.945006,3.323952,44.23,223.47,72,2348,19,0.245683781,Owner 225
80141,68,1.92505,3.34351,2.13,364.54,46,10043,-1,0.579247264,Owner 87
80145,69,1.50232,1.951,7.45,413.4,47,651,7,0.384641872,Owner 195
80277,37,1.54694,1.18536,701.27,21.78,74,2762,-241,0.992686356,Owner 158
80575,31,2.00788,2.226621,0,0,95,5591,50,0.352731526,Owner 171
80587,15,1.03561,1.78849,45.3,2.04,140,11333,227,0.753052933,Owner 186
80773,62,1.84245,1.33909,399.62,0,98,4383,-1,0.056129962,Owner 121
80783,19,1.13491,1.68568,4.47,943.95,109,2415,-69,0.82599498,Owner 24
80864,56,1.88238,1.50243,0,0,124,4915,3,0.007642756,Owner 22
80904,15,1.126346,2.24447,6.2,544.99,6,6833,9,0.449116106,Owner 205
80939,4,1.084221,2.23664,0,0,143,4989,-43,0.657113843,Owner 21
80955,94,1.01946,1.85942,8.28,0,141,11185,-6,0.536606356,Owner 87
81089,91,1.07928,1.01127,3.64,86.3,16,1013,-239,0.065435968,Owner 205
81309,70,1.12323,2.19473,1.17,8.23,94,8689,-2,0.519771353,Owner 26
81340,17,1.07144,2.22705,340.68,86.44,55,834,-4,0.175460329,Owner 93
81450,20,1.12892,2.2038,0,889.9,72,3305,0,0.583089285,Owner 64
81475,88,1.13614,1.71998,6.32,537.15,51,8169,181,0.014069923,Owner 134
81487,25,1.07844,2.207836,0,66.01,93,5328,-197,0.66164218,Owner 85
81497,95,1.0974,1.43269,125.42,0,54,654,152,0.64979332,Owner 41
81534,34,1.053367,2.238897,0,818.35,23,3472,1,0.703153495,Owner 147
81559,28,1.61378,0.91839,30.91,4.77,54,12088,9,0.15572581,Owner 11
81620,25,1.77086,1.939662,481.85,5.83,51,12999,-193,0.948187818,Owner 221
81687,27,1.57404,0.94816,0,6.67,101,5012,-2,0.424729768,Owner 54
81699,96,1.78389,1.44254,0,0,5,9931,0,0.689553885,Owner 98
81772,24,2.02347,1.761299,646.96,2.15,19,2139,0,0.903255178,Owner 152
81916,86,1.96925,1.881845,9.53,0,143,6291,104,0.114835904,Owner 26
82226,90,1.07391,2.25076,3.42,8.78,117,2404,5,0.842894802,Owner 25
82398,53,1.54063,1.17328,0,33.41,58,8119,-4,0.950920349,Owner 12
82464,37,1.61623,1.05015,801.35,631.3,132,8444,170,0.272162785,Owner 198
82470,93,1.01095,1.83055,6.13,388.22,62,5520,28,0.834145976,Owner 161
82611,73,1.51841,1.30589,589.73,28.72,107,11696,6,0.291051953,Owner 224
82654,57,1.89872,3.34192,3.7,309.48,94,243,6,0.679058111,Owner 185
82657,48,1.55772,1.25689,8.16,46.65,32,1420,135,0.945772072,Owner 220
82819,10,1.79411,1.76436,6.39,55.43,136,1387,-53,0.760563683,Owner 228
82887,95,1.84566,1.90609,16.23,17.09,81,12824,-67,0.775118875,Owner 93
82897,82,1.586429,0.94595,10.41,0.7,67,5806,1,0.253994681,Owner 208
83110,9,1.63867,1.05641,139.05,0,46,12973,206,0.36730855,Owner 150
83117,20,1.89912,3.317301,369.49,40.71,21,7592,192,0.397164486,Owner 174
83240,82,1.925165,3.378944,614.1,7.13,120,9066,10,0.882630571,Owner 23
83259,72,1.88485,3.35544,297.04,8.43,106,6261,0,0.075175379,Owner 216
83353,45,1.06517,1.82158,7.7,0,132,8906,-112,0.332938893,Owner 1
83361,98,1.53528,1.4892,0,4.29,24,3938,0,0.04641547,Owner 207
83375,76,1.06291,2.22528,3.23,410.44,138,617,-9,0.765597036,Owner 4
83515,15,1.933672,3.289998,0.16,355.06,42,12885,-13,0.266688094,Owner 113
83533,60,1.69821,1.04856,9.87,407.34,15,9289,4,0.387136587,Owner 232
83571,2,1.92405,3.36484,2.23,66.44,123,4691,29,0.681315528,Owner 114
83606,73,1.046432,1.926152,0,309.37,25,1925,4,0.943221303,Owner 184
83631,45,1.1283,1.99676,21.89,0,9,12827,33,0.607227364,Owner 205
83652,46,1.5179,1.17485,1.53,0,117,11973,-198,0.601253545,Owner 60
84000,86,1.61282,1.08209,18.19,248.61,103,6048,-74,0.330985845,Owner 177
84071,85,1.06339,1.883078,6.22,454.02,137,7937,4,0.631068332,Owner 20
84139,33,1.044498,1.95536,1.5,88.69,66,8861,233,0.777478851,Owner 80
84153,65,1.09908,1.30562,0,78.73,42,8402,103,0.093814061,Owner 17
84290,58,1.93819,3.32981,40.15,992.33,84,2261,8,0.03913686,Owner 2
84388,28,1.587004,1.300194,0,2.47,1,10950,39,0.708522177,Owner 176
84538,79,1.924496,3.319283,0,318.63,110,10140,-3,0.708752879,Owner 94
84709,89,1.09858,1.42518,46.88,524.72,41,8447,-15,0.458367809,Owner 7
84726,37,1.06388,2.24203,28.67,4.49,89,9170,48,0.29015548,Owner 78
84793,6,1.02474,1.96725,0,324.28,44,9087,8,0.878536749,Owner 105
84951,44,1.07584,2.24278,0,500.33,148,7900,129,0.048286963,Owner 240
85192,67,1.08144,2.15926,7.42,3.84,33,437,-91,0.070924871,Owner 7
85318,70,1.88778,3.33298,66.33,0,98,9605,-145,0.655367447,Owner 102
85330,89,1.0438,1.95667,32.22,6.15,141,8764,44,0.92365897,Owner 129
85548,10,1.00727,1.80903,677.35,0,51,3938,-8,0.083428312,Owner 225
85623,28,1.82536,2.24405,0,96.97,57,5100,116,0.867421649,Owner 131
85722,68,1.92608,3.30566,4.77,14.82,61,3172,-4,0.346155994,Owner 249
85738,17,1.77027,1.28744,0,2.42,57,98,10,0.750612732,Owner 118
85778,96,1.07492,1.858714,5.5,46.98,4,857,4,0.344827325,Owner 123
85889,85,1.15063,2.25585,0.45,972.32,90,8686,239,0.186958229,Owner 207
85943,19,1.10688,2.22848,1.78,3.49,4,9559,10,0.764375715,Owner 29
85997,92,1.92048,3.31763,7.28,0,112,9879,-7,0.16853481,Owner 160
86031,52,1.94089,1.59096,0,36.9,142,6121,3,0.270368538,Owner 37
86039,100,1.918926,3.372035,4.54,0,33,11903,0,0.194803807,Owner 123
86095,12,1.08329,1.956,0,69.31,19,2604,94,0.437404274,Owner 65
86313,31,1.059459,2.230876,7.54,971.08,49,1107,4,0.978550165,Owner 171
86323,2,1.0728,2.25076,22.72,247.55,65,8817,-84,0.193003071,Owner 129
86325,24,2.00731,2.22861,2.97,27.01,25,2205,230,0.224932413,Owner 114
86373,2,1.07662,2.24099,2.56,263.38,15,12671,7,0.404819024,Owner 124
86535,1,1.66741,0.95774,517.35,2.08,25,7915,-179,0.962432095,Owner 141
86587,98,1.10087,2.22966,9.27,0,90,3926,0,0.606781492,Owner 54
86731,84,1.09615,0.95956,4.97,45.71,15,4830,8,0.817950916,Owner 166
86804,36,1.01979,1.96913,8.84,0.57,30,9669,5,0.462339371,Owner 224
86823,10,1.116842,2.045737,727.79,0,4,1400,70,0.975682094,Owner 119
86849,40,1.04821,1.77387,9.39,0,56,12336,173,0.881879759,Owner 62
86861,99,1.00169,1.81369,0,27.14,1,8365,193,0.805148067,Owner 181
86880,93,1.110592,1.79705,0,199.53,58,2334,8,0.747546787,Owner 107
86943,37,1.06319,1.814494,287.55,6.93,94,9134,-219,0.461030848,Owner 207
87018,65,1.902689,3.317074,36.7,3.18,50,5457,-3,0.429611376,Owner 48
87077,75,1.04143,2.220233,0.77,154.73,60,12029,7,0.101342732,Owner 139
87185,64,2.00005,1.65981,1.2,226.88,3,7568,3,0.7214748,Owner 198
87307,81,1.928798,3.294364,2.54,0,96,4886,-4,0.091309596,Owner 68
87653,30,1.65049,1.00648,36.43,6.23,97,6449,3,0.176493322,Owner 201
87706,77,1.57184,1.09773,153.43,710.37,17,1254,-4,0.487393114,Owner 62
88162,80,1.895196,3.337813,0,838.87,122,660,62,0.023087797,Owner 163
88211,45,1.0956,1.06861,997.93,1.13,142,576,-35,0.842750963,Owner 198
88241,17,1.12253,2.24134,710.64,8.24,99,7438,-233,0.521007052,Owner 90
88310,45,1.140938,1.7325,0.51,3.43,147,6755,-169,0.760725321,Owner 14
88409,33,1.80727,1.83805,21.5,31.85,3,12516,-187,0.077092476,Owner 155
88515,70,1.11764,2.17096,4.13,94.51,108,2187,-107,0.251113848,Owner 209
88574,10,1.06663,1.78905,8.9,6.62,118,9714,182,0.894533756,Owner 134
88686,37,1.913987,3.336756,11.75,337.23,142,11714,7,0.336760258,Owner 33
88719,46,1.58023,1.29476,4.08,795.76,18,7377,-2,0.237510214,Owner 140
88908,14,1.67649,0.96411,0,278.99,79,704,37,0.120008361,Owner 179
88954,62,1.59142,1.11116,0,2.02,102,8417,-103,0.770798315,Owner 216
88989,1,1.89156,3.3378,9.48,31.88,66,9690,3,0.82039276,Owner 193
89014,19,1.09825,1.00291,22.5,0,21,5642,6,0.921923817,Owner 39
89083,100,1.89954,3.32671,919.3,670.91,7,9384,-58,0.845287697,Owner 4
89088,34,1.89423,3.31801,2.45,3.3,20,10132,-178,0.067667202,Owner 227
89115,45,1.12634,2.24497,35.26,94.22,91,11526,178,0.95228403,Owner 207
89147,44,1.11102,2.183427,1.33,60.77,39,6484,-41,0.349872068,Owner 224
89298,64,1.86234,3.31608,0,9.87,56,8632,-9,0.988646047,Owner 49
89373,86,1.031512,2.030362,6.78,7.35,150,226,8,0.194398228,Owner 95
89482,97,1.113885,1.97235,10,6.5,73,5409,-196,0.531846206,Owner 79
89690,34,1.035622,2.13445,22.96,7.39,90,8147,58,0.424318508,Owner 249
89787,6,1.115192,1.84053,1.53,141.85,77,4042,131,0.737796571,Owner 98
89826,23,1.84976,1.33893,573.53,9.69,111,12592,-5,0.628142974,Owner 69
89881,21,1.18126,2.00962,0,39.53,84,2792,-146,0.7038689,Owner 73
90057,20,1.12638,2.24136,594.05,3.47,144,9144,0,0.452186973,Owner 164
90291,70,1.125556,2.00352,751.65,810.65,137,3497,196,0.723135469,Owner 120
90472,65,1.53673,1.18582,5.48,0,11,1714,5,0.206416843,Owner 208
90622,3,1.06115,1.81048,0,27.31,88,1726,0,0.864192256,Owner 60
90686,44,1.57652,2.23929,1.73,961.69,47,1307,-80,0.01170018,Owner 108
90740,92,1.06492,2.23836,708.45,0,60,1490,0,0.84653921,Owner 209
90932,93,1.03013,1.928082,3.35,9.7,140,11427,32,0.096471874,Owner 209
90999,100,1.082924,2.238875,0,923.92,20,4325,0,0.30152108,Owner 61
91117,76,1.51931,1.95674,7.3,50.94,143,3221,90,0.714509961,Owner 196
91164,64,1.111224,2.246492,0,0,63,4050,-78,0.797002803,Owner 198
91176,33,1.86696,3.33929,9.93,158.16,97,3609,0,0.109566424,Owner 85
91204,2,1.12754,2.20382,5.92,0.26,71,1451,197,0.671335751,Owner 226
91220,98,1.52124,1.32517,0,697.62,92,7377,141,0.680376899,Owner 130
91227,29,1.96609,1.5307,0,9.64,87,10329,3,0.192730359,Owner 202
91271,47,1.006879,1.827102,210.9,0,7,7490,-153,0.860555767,Owner 121
91315,84,1.06786,2.22963,4.99,114.45,104,4522,97,0.101503348,Owner 50
91341,19,1.56705,1.758112,44.34,0,51,8678,-2,0.638327917,Owner 224
91549,21,1.74707,1.31422,9.52,0,82,10618,-150,0.814860652,Owner 128
91638,94,1.007848,1.825591,17.28,0,51,198,-124,0.609733635,Owner 127
91684,28,1.006696,1.82412,0,0,3,12077,24,0.578815384,Owner 83
91698,89,1.06951,2.22963,337.69,270.26,86,7239,219,0.300616554,Owner 235
91764,44,1.6307,1.08498,7.98,0,83,10769,-46,0.806504984,Owner 141
91948,89,1.102012,1.97568,0,0,80,2968,-14,0.845167435,Owner 174
92247,30,1.03197,1.96566,40.79,74.3,72,2130,169,0.942199728,Owner 85
92264,91,2.01934,1.52656,216.58,559.76,69,10744,8,0.358805829,Owner 162
92289,80,1.09376,1.38465,9.8,635.79,7,1158,-136,0.781513647,Owner 153
92308,70,1.43731,1.69446,744.6,0,15,11710,-3,0.765367971,Owner 90
92401,20,1.59673,1.10218,6.91,53.79,86,2075,2,0.708828226,Owner 68
92406,55,1.0773,1.00555,693.45,284.48,17,2535,3,0.052545041,Owner 26
92615,38,1.139404,1.584873,2.52,684.59,61,5959,-5,0.448995709,Owner 77
92846,96,1.877828,3.364362,817.78,0,33,9911,148,0.000590964,Owner 149
92933,39,1.90813,1.30476,32.64,634.24,120,4506,-4,0.184123063,Owner 132
92936,67,1.654337,2.24032,0,928.39,129,11015,0,0.061772808,Owner 206
93150,38,1.0015,1.80873,39.87,866.86,55,8971,-9,0.528852463,Owner 184
93417,8,1.135329,1.58052,1.64,3.77,131,12244,119,0.440340518,Owner 47
93471,3,1.62336,1.10664,5.5,2,117,913,0,0.932078909,Owner 99
93620,41,1.50888,1.29841,951.98,68.66,61,9366,-76,0.192528423,Owner 83
93632,96,1.07132,2.23486,448.95,64.31,3,10854,-4,0.384603852,Owner 148
93748,9,1.902251,3.341694,874.87,57.99,138,308,164,0.510371872,Owner 123
93945,23,1.70504,1.0531,6.48,8.01,99,8525,-8,0.695777476,Owner 80
93958,68,1.09118,2.23033,8.79,6.68,119,4522,0,0.003354309,Owner 151
94116,93,1.59153,0.90135,0,0,34,985,-144,0.931982353,Owner 250
94333,47,1.07067,1.881711,0,53.56,76,532,79,0.586480449,Owner 201
94343,88,1.07309,2.18518,8.58,803.12,50,1638,-5,0.946614168,Owner 213
94452,47,1.894538,3.322985,368.74,659.22,46,4849,-1,0.537799947,Owner 5
94830,40,1.74758,2.24656,6.7,8.05,148,605,-44,0.154802713,Owner 66
94929,89,1.007227,1.823604,0,3.84,13,12414,8,0.955620684,Owner 209
94951,33,1.91226,3.30273,8.53,4.04,114,730,-25,0.371138442,Owner 202
94963,86,1.07687,0.99802,470.6,0,132,3159,76,0.76308078,Owner 81
95029,38,1.04514,0.9409,537.11,484.68,9,12596,3,0.306081386,Owner 235
95047,27,1.97956,1.44516,0,61.78,137,6120,73,0.979173824,Owner 55
95246,17,1.08142,1.56477,0,719.06,133,4345,-5,0.848956162,Owner 215
95308,64,1.85339,1.46589,3.4,260.46,16,9173,-2,0.26656979,Owner 247
95432,64,1.144993,2.222943,530.97,2.24,96,2913,180,0.669332052,Owner 121
95464,96,1.8841,1.70612,534.3,250.66,87,7581,-132,0.046805269,Owner 153
95525,46,1.72674,1.08369,5.73,7.31,75,9411,0,0.041911245,Owner 212
95558,64,1.03751,1.79109,40.15,295.43,82,11273,-131,0.850306579,Owner 202
95579,33,1.07066,2.22704,5.15,0,9,4376,6,0.536533731,Owner 246
95633,32,1.59288,0.89459,9.47,841.9,28,11239,-2,0.143222201,Owner 155
95636,75,1.78499,1.44954,7.13,64.01,125,7198,10,0.266632492,Owner 146
95853,56,1.083066,2.00127,0,0,124,9369,-4,0.912692569,Owner 24
95920,13,1.06299,2.23955,958.43,0,136,11857,-206,0.18118892,Owner 179
96035,99,1.065215,2.23501,1.56,477.12,71,9229,-170,0.050223261,Owner 222
96085,72,1.04394,1.92154,43.62,0,1,10192,0,0.488118521,Owner 168
96149,7,1.17834,2.00069,4.08,0,101,1648,-162,0.762568522,Owner 194
96181,78,1.79989,1.25329,0,683.98,24,3756,-79,0.826498612,Owner 47
96242,67,1.53143,1.27822,12.75,1.04,133,5815,-59,0.867867951,Owner 205
96362,57,1.98392,1.44531,31.54,0,80,7670,9,0.793734981,Owner 40
96421,54,1.51776,1.3084,291.37,95.87,60,5066,3,0.152875527,Owner 165
96539,18,1.93248,1.53855,377.62,41.88,16,4989,-8,0.650063807,Owner 9
96603,38,1.999,1.574601,6.62,9.12,145,5297,-135,0.82684559,Owner 13
96708,10,1.13659,1.58489,7.7,15.91,119,9676,247,0.67553413,Owner 96
96831,99,2.02426,1.48883,29.22,0,34,1735,-4,0.530158321,Owner 26
96948,32,1.111591,2.224662,4.86,376.9,45,12866,-230,0.966847092,Owner 160
96963,20,1.82459,1.47412,6.03,36.79,125,8572,-2,0.983798363,Owner 65
97048,20,1.09791,0.96896,11.12,0,147,10308,-95,0.16697572,Owner 216
97094,73,1.146365,2.222921,30.31,28.96,6,5754,3,0.337330986,Owner 91
97228,58,1.51869,1.18332,5.09,871.14,2,5616,-4,0.007663564,Owner 4
97332,66,1.62357,0.98167,7.24,0,112,10556,0,0.89132693,Owner 202
97355,10,1.523925,1.003041,3.41,51.55,116,4275,2,0.109238113,Owner 30
97414,68,1.92467,1.50888,9.62,980.07,19,8640,133,0.58645368,Owner 116
97507,22,1.11159,2.17567,0,854.7,131,10183,-217,0.090086467,Owner 185
97733,2,1.03901,1.84065,6.19,89.16,54,12629,-184,0.997359009,Owner 42
97744,63,1.02862,1.964402,46.17,0,93,11783,-235,0.147303524,Owner 117
97780,94,1.08863,1.76249,1.65,0,95,10291,6,0.910835896,Owner 211
97797,79,1.018,1.97816,0,4.34,77,9845,0,0.989111578,Owner 66
97863,42,1.79736,1.4221,33.21,455.63,129,7689,187,0.10386121,Owner 224
97876,44,1.89996,3.33217,0,339.21,111,10459,-88,0.611284905,Owner 183
97912,40,1.843526,1.76154,0,285.82,52,1164,-223,0.95208645,Owner 119
97959,57,1.58677,1.01152,0,3.33,69,10197,2,0.070387178,Owner 137
97973,79,1.00676,1.822842,18.72,6.76,147,6845,41,0.054320047,Owner 168
98052,56,1.80258,1.39881,13.31,0,31,4169,-10,0.896460228,Owner 118
98230,44,1.64417,1.0471,782.87,971.9,21,6452,-1,0.398764306,Owner 185
98341,6,1.140777,1.72741,5.05,528.22,29,6280,9,0.678201648,Owner 196
98370,50,1.51599,1.04061,0,0,85,7540,-173,0.223785234,Owner 205
98562,57,1.0633,1.94356,9.35,426.1,51,7872,-119,0.494072433,Owner 190
98571,63,1.90312,3.32637,922.53,0.07,53,10480,-92,0.071901831,Owner 224
98720,28,1.07281,2.214144,38.09,9.6,82,5296,-164,0.993964428,Owner 130
99049,41,1.07648,2.182929,0,0,57,12684,-4,0.579131101,Owner 81
99142,38,1.098355,0.98167,3.26,672.51,106,12779,151,0.542974055,Owner 31
99158,94,1.07529,2.2466,901.16,45.11,34,1676,244,0.529954974,Owner 183
99203,92,1.06262,2.22817,688.49,251.23,60,9094,-2,0.03956784,Owner 137
99236,28,1.094119,2.240389,930.92,6.69,31,10785,3,0.762702051,Owner 142
99305,14,1.04655,1.95469,0,253.64,37,12180,3,0.075614606,Owner 62
99321,61,1.07653,2.24735,31.12,5.5,94,5147,-194,0.667498227,Owner 163
99358,81,1.02819,1.89356,4.21,843.23,5,8791,8,0.742152347,Owner 179
99372,14,1.00752,2.24929,3.42,55.02,111,4314,218,0.987441356,Owner 210
99635,16,1.77976,2.24815,1.64,4.62,57,11071,-7,0.792962066,Owner 244
99704,55,1.02743,1.96596,1.22,0,47,7018,-10,0.980147454,Owner 197
99710,13,1.924764,3.294952,7.91,640.53,100,3519,185,0.218447068,Owner 241
99999,91,1.08723,1.811951,34.43,0,103,6957,-168,0.082794746,Owner 84
