Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
282,42.0475066,-77.87313973,M295RB0R,7P34ZSKA,Combined,,95,719,50,1345,146,1357,146,372.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,,-1,0.0996853,0,1,2,0,0,0,0,2.74617259,0,0,2,0,0,1.029656033,0,0,0,0,0,0,36,3,36003951301,1,0,1,1,0,1.253591568,0.327350326,0.150450846,1.707872533,0.392974431,1,0,1,1,1,1.832081683,0.789619496,1.379334149,1.520375144,0.918430755,
283,42.05388196,-78.06993672,7UDSHGXP,ZGBMZEUT,Oil,,43,718,45,1044,105,1244,105,312.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,69,0.219043964,0,1,2,1,0,2,0,4.693125145,0,0,3,0,0,1.843687972,0,0,0,0,0,0,36,3,36003951201,0,0,1,0,1,1.795228365,1.978535389,1.821138677,0.759463573,0.158730024,0,1,1,1,1,1.03260178,0.118047677,0.839780792,1.75191176,1.072371559,
284,42.06465303,-78.16136456,ZUZOV8ZS,IU56O0EN,Gas,,137,717,31,355,43,439,43,116.1666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,40,0.211060758,0,1,2,1,0,1,0,2.291531661,0,0,6,0,0,1.763639585,0,0,0,0,0,0,36,3,36003951201,0,1,1,0,1,0.103258687,0.691096123,1.215631289,0.647684941,0.418279611,0,0,0,0,1,0.8466702,0.573649089,1.342062386,0.794325022,0.508346756,
285,42.08448228,-78.02548616,ZOALJ71I,PU63IBLR,Combined,,21,716,24,4484,40,4568,40,801.3333333,1,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,7,0.152973365,0,1,2,0,0,1,0,6.904038782,0,0,7,0,0,1.946071722,0,0,0,0,0,0,36,3,36003951201,0,1,1,1,1,1.639729041,0.42915668,0.5962436,1.726795827,0.124730956,0,1,0,1,1,1.731745061,0.443816019,0.301788216,0.005928036,1.653523318,
286,42.08060879,-77.73431617,5CDSZLIR,NSF9ZCX6,Oil,,182,715,0,3492,12,3600,12,612,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,30,0.189655579,0,1,2,0,0,2,0,7.01130563,0,0,2,0,0,1.769931369,0,0,0,0,0,0,36,3,36003951201,0,1,0,1,0,0.082641168,0.208768575,1.895363955,1.950743654,0.757427752,1,0,0,1,1,0.05155292,0.791584912,1.41007097,1.078128326,0.556410454,
287,42.07212275,-78.16608227,RRZATJZK,NRHSP7M8,Gas,,188,714,49,1542,53,1626,53,324,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,30,0.306702304,0,1,2,1,1,4,0,0.580863235,0,1,7,1,1,1.824938426,1,1,1,1,1,0,36,3,36003951201,0,1,1,1,1,0.50199992,0.134285421,1.647064272,1.244172895,0.416103157,0,1,1,0,1,0.018681519,0.226530676,0.065103473,0.278044083,0.693349752,
288,42.07726371,-77.82430451,E60ZDYQT,632UYR0U,Combined,,109,713,35,3835,103,3939,103,759.5,1,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,25,0.243103155,0,1,2,1,0,4,0,3.801418186,0,0,1,0,0,1.683777053,0,0,0,0,0,0,36,3,36003951201,0,0,0,0,1,1.247200724,1.142117835,0.34356518,1.309913687,1.465342204,1,0,0,0,1,1.385365091,1.845017913,1.887327583,0.272846583,0.577959992,
289,42.08288414,-77.97926248,F3DQ0H4K,K6JFT0QS,Oil,,186,712,37,3891,153,3891,153,801.5,0,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,34,0.263684462,0,1,2,1,0,2,0,1.651377129,0,0,14,0,0,1.305438572,0,0,0,0,0,0,36,3,36003951100,0,0,1,1,1,1.502066994,1.564965481,0.068386832,1.942267827,1.452199714,1,0,0,0,1,0.74262562,0.322760436,1.220725203,1.257676455,0.358137643,
290,42.05777135,-77.86844077,FX66RC66,RCUR6ON3,Gas,,17,711,20,2421,124,2617,124,560.1666667,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,65,0.27281746,0,1,2,1,0,2,0,5.556687771,0,0,10,0,0,1.116220473,0,0,0,0,0,0,36,3,36003951201,1,0,1,1,1,0.74503956,0.605067826,1.782945434,0.048123463,1.42897427,0,0,1,1,0,0.382915207,0.108598826,0.730886838,1.245766442,1.767172952,
291,42.06554891,-77.79763518,YXIWZFSU,B18BX785,Combined,,95,710,9,1914,145,1998,145,478,1,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,59,0.336930794,0,1,2,1,1,4,0,3.784404319,0,1,6,1,1,1.721779279,1,1,1,1,1,0,36,3,36003951201,1,0,1,0,0,0.602026235,0.818943759,0.539524976,0.221150265,0.282787038,0,0,0,0,1,1.263059863,1.538619335,0.142171752,1.797953856,1.964967947,
292,42.08873702,-77.95966066,2L8VOIX2,VGINZXGC,Oil,,187,709,22,1504,174,1688,174,455.3333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-7,0.138685329,0,1,2,0,0,3,0,2.834353428,0,0,11,0,0,1.174184114,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,0,1.495154635,0.436776204,0.71851224,1.055841707,0.831706403,1,1,1,1,0,1.651078659,1.36458473,1.334620583,1.195908432,0.537508329,
293,42.07568779,-77.82613726,PHE4ZJPT,3W70342W,Gas,,89,708,7,4223,87,4371,87,815.5,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,47,0.237809859,0,1,2,1,0,2,0,4.446423004,0,0,3,0,0,1.284141132,0,0,0,0,0,0,36,3,36003951201,1,0,1,1,0,0.540489474,0.633559464,0.866131844,0.006082147,1.05237953,1,1,0,0,0,1.196959434,0.573780283,1.497246586,1.163740736,1.95916084,
294,42.0648472,-77.73609587,SY41IXFL,M5XEILR5,Combined,,146,707,11,965,51,1161,51,244.5,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,48,0.284854932,0,1,2,1,0,4,0,6.860600407,0,0,3,0,0,1.202731615,0,0,0,0,0,0,36,3,36003951201,0,1,1,0,1,1.518869685,0.524910235,0.569283003,0.452628429,0.348547894,1,1,1,0,0,1.971698903,1.767337037,0.713820014,1.825201833,1.29654792,
295,42.07442671,-77.71480128,CESENNQI,519TP46U,Oil,,150,706,16,179,80,275,80,125.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,37,0.203546762,0,1,2,1,0,2,0,4.641831379,0,0,14,0,0,1.18213633,0,0,0,0,0,0,36,3,36003951100,0,0,0,0,0,1.862297103,0.079355526,0.691919956,1.24411349,0.000944819,0,1,0,0,0,1.143066008,1.353616937,1.403171749,0.339172937,0.040998086,
296,42.07665857,-77.91163473,H4HG8S3H,4B0DFLZB,Gas,,190,705,34,4168,218,4236,218,924,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-46,0.328260689,0,1,2,1,1,0,0,1.32014685,0,1,1,1,1,1.814930356,1,1,1,1,1,0,36,3,36003951000,1,1,0,0,1,0.88835828,1.448212089,0.82928006,1.245258101,0.665685452,0,1,1,0,0,1.530400314,1.377534032,1.079808354,1.534245805,0.061981866,
297,42.05764007,-78.1152748,JC0CXI9U,4Q99ZEM1,Combined,,144,704,14,1622,42,1774,42,337.6666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-47,0.291633413,0,1,2,1,0,2,0,5.382191723,0,0,13,0,0,1.101584002,0,0,0,0,0,0,36,3,36003951000,0,0,0,1,1,0.118768489,1.829685751,1.982366977,0.140092603,0.269739516,0,0,1,1,0,0.772214173,1.326637244,1.021891573,0.977927944,0.613577958,
298,42.05608927,-78.03310151,VW5OKCMG,I2933GOA,Oil,,95,703,25,656,113,680,113,226.3333333,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-48,0.171492554,0,1,2,0,0,4,0,4.321887716,0,0,9,0,0,1.532557755,0,0,0,0,0,0,36,3,36003951000,1,0,0,1,0,0.171553163,0.033468612,0.99347864,0.822106531,0.807774522,0,0,1,1,0,1.014041787,0.232329316,1.892804393,0.329447495,0.447610008,
299,42.08227488,-78.06779743,FV4R6R0O,GQTCNKB8,Gas,,179,702,19,3582,163,3674,163,775.3333333,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,43,0.092246304,0,1,2,0,0,0,0,0.807209833,0,0,6,0,0,1.372368728,0,0,0,0,0,0,36,3,36003951100,0,1,1,1,0,0.261497503,0.695249009,1.057095145,0.041225777,1.813081042,1,0,0,0,0,1.632865212,0.034974012,0.626541365,1.30602682,0.810229586,
300,42.06700212,-78.12828078,1ZHHX54N,0O8WY00Y,Combined,,3,701,41,4025,117,4045,117,791.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,19,0.12991316,0,1,2,0,0,3,0,5.741119858,0,0,10,0,0,1.927407469,0,0,0,0,0,0,36,3,36003950600,1,1,1,1,0,0.802070386,0.535817376,0.190482897,0.047972477,1.204914369,1,1,0,1,0,0.243591505,1.363832914,0.303895981,1.711094705,0.619784094,
301,42.05550281,-78.0244716,TRSA6GT8,XSTEZR7Q,Oil,,110,700,33,1004,221,1188,221,419,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,21,0.035302318,0,1,2,0,0,1,0,2.445125152,0,0,6,0,0,1.370974184,0,0,0,0,0,0,36,3,36003951100,1,1,0,1,0,0.617938277,1.219287838,0.729715952,0.683400169,1.773032662,1,0,0,1,1,0.199015356,1.887287622,0.244851674,0.416157276,1.789897085,
302,42.08375942,-78.07574966,N8FZTLC6,J6OUK3JS,Gas,,3,699,29,4123,57,4207,57,758.1666667,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,10,0.071465541,0,1,2,0,0,4,0,3.710223411,0,0,11,0,0,1.794394255,0,0,0,0,0,0,36,3,36003951100,0,0,0,0,0,1.378536712,0.010072904,1.930110115,0.788118966,0.832990949,0,1,1,1,1,0.248194293,0.662619946,1.03369925,1.296419857,1.163309346,
303,42.08432803,-78.03786615,5P63R1HI,T1411QW1,Combined,,137,698,3,2454,99,2518,99,518.6666667,0,0,0,1,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0,0,0,0,0.090071533,0,1,2,0,0,0,0,2.646121144,0,0,8,0,0,1.520427201,0,0,0,0,0,0,36,3,36003950300,0,1,1,0,0,1.985220198,0.313999676,1.599522126,0.640765176,1.700932792,1,1,0,1,1,0.903508634,0.44940999,0.515170668,1.556541671,1.364003387,
304,42.07939457,-78.25578041,GKF9AKWN,5NOJ25R0,Oil,,159,697,41,1528,133,1616,133,402.3333333,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,5,0.038332666,0,1,2,0,0,2,0,4.287337649,0,0,14,0,0,1.262962306,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,0.594183851,1.4102726,0.693639687,0.883463524,0.169021622,0,1,0,0,1,0.264377006,0.826172392,1.63418014,0.480403714,0.476918483,
305,42.08701652,-78.26986941,6I17DXD4,JTBP9UU3,Gas,,163,696,20,1850,200,1854,200,509,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,17,0.102601199,0,1,2,0,0,1,0,0.060107191,0,0,12,0,0,1.314480846,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.93344186,0.839714795,1.79939721,0.89548513,1.456442712,1,1,0,1,0,0.975978845,0.520226456,1.872388925,1.172718277,1.39249003,
306,42.07666816,-77.84450864,99GMY4N1,KCXOGC6T,Combined,,127,695,39,4216,39,4320,39,759,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,10,0.180039007,0,1,2,0,0,0,0,1.037758407,0,0,4,0,0,1.750886295,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,0.630280192,0.010586563,0.08236282,1.788681596,1.262249619,1,0,0,0,0,0.243171966,0.348006703,1.655179789,0.149054937,0.373120992,
307,42.05041438,-78.29847043,BV2QMJQL,3JB4US52,Oil,,126,694,29,1192,145,1240,145,351.6666667,1,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,8,0.013987894,0,1,2,0,0,1,0,7.010955281,0,0,5,0,0,1.097568115,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.146260403,1.673008449,1.408084304,0.952786239,0.977882707,1,1,1,0,1,1.718337405,1.015535463,0.744860474,0.25272107,1.465920924,
308,42.07863844,-78.21298339,7HP96BS3,OYADJ185,Gas,,221,693,40,4083,136,4211,136,837.8333333,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-4,0.114051688,0,1,2,0,0,4,0,7.765131981,0,0,13,0,0,1.375722671,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,0.177423146,0.718351625,1.442286967,1.868651139,1.529035282,0,0,1,1,1,0.977765915,0.076699601,0.811642276,1.316785897,0.78271164,
309,42.07312026,-77.96718842,6HMABZ5J,Q2BUZOZK,Combined,,66,692,7,3012,79,3108,79,597,1,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,3,0.048263343,0,1,2,0,0,0,0,1.293809205,0,0,0,0,0,1.025608425,0,0,0,0,0,0,36,3,36003951100,0,0,0,1,1,1.661652442,0.299897082,1.984469189,1.854433511,0.503250591,0,0,0,0,0,1.42136551,1.914219503,1.248114878,0.850604878,1.354045966,
310,42.04715225,-78.16602406,PYDSQ42A,22A0V26V,Oil,,198,691,30,2829,86,2965,86,580.1666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,24,0.144982835,0,1,2,0,0,1,0,5.909212441,0,0,13,0,0,1.613592484,0,0,0,0,0,0,36,3,36003951201,1,1,1,0,1,0.719742672,0.930232293,0.796184021,1.729764007,0.794102633,0,1,1,0,1,0.599776443,0.950571617,0.880188022,0.94439154,1.205388596,
311,42.05667414,-78.00556771,1DR0PW82,KXNPJ2JU,Gas,,48,690,2,577,162,705,162,279.5,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,19,0.121671087,0,1,2,0,0,4,0,3.53192458,0,0,8,0,0,1.87821631,0,0,0,0,0,0,36,3,36003951201,0,1,0,1,1,0.866284088,1.900422893,1.280662623,0.807447396,1.084902935,1,0,0,1,1,1.513530316,1.554501617,0.380168083,1.412282362,1.499664996,
312,42.07507357,-78.24398586,VRNS8LYP,14HXKSTO,Combined,,140,689,18,4277,114,4341,114,837.5,0,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,11,0.136288789,0,1,2,0,0,2,0,7.354805615,0,0,1,0,0,1.406636593,0,0,0,0,0,0,36,3,36003951201,0,1,0,0,0,0.239469538,1.358441477,1.120850154,1.37674794,1.740974971,0,0,1,0,0,1.33880977,0.498718612,0.72042936,1.572361717,0.572583646,
313,42.05666116,-78.07868157,M04RVB12,25VBM57Q,Oil,,201,688,13,2697,161,2749,161,619.1666667,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-4,0.061156071,0,1,2,0,0,3,0,2.717609083,0,0,4,0,0,1.888563271,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,0,0.192002041,1.72347421,0.459522457,0.717431527,0.22117217,1,0,1,0,1,0.178627976,1.159708899,0.130739111,1.123584446,1.546713519,
314,42.08457822,-78.26747599,6XMVTQO7,77BKZH2H,Gas,,70,687,20,1250,128,1370,128,356.3333333,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-2,0.105519192,0,1,2,0,0,1,0,2.041210368,0,0,7,0,0,1.216649687,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,1,1.518992725,1.497736144,1.472312893,1.182026688,0.249324602,1,0,0,0,0,1.190005324,0.773480175,1.608727366,1.734609358,1.367675195,
315,42.08929342,-78.17574826,7I1J48VA,5UR9GALI,Combined,,61,686,5,884,113,956,113,272.3333333,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,0,0.001520147,0,1,2,0,0,0,0,3.630934063,0,0,5,0,0,1.260526994,0,0,0,0,0,0,36,3,36003951202,1,0,1,0,0,0.644911409,1.678783239,0.381553825,0.495175735,1.012092458,0,0,1,0,1,0.443196012,1.425420798,0.789623252,1.345143312,0.557654474,
316,42.08964189,-78.05898716,H1S5TO5E,8WE7MLAU,Oil,,61,685,35,1803,39,2003,39,372.8333333,0,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,,1,0.114226074,0,1,2,0,0,2,0,6.024993377,0,0,4,0,0,1.756609288,0,0,0,0,0,0,36,3,36003951202,1,0,0,1,1,0.642409393,0.88008676,0.060589294,0.854163828,1.251879715,0,1,0,1,1,0.920130584,1.48584982,1.512216301,0.919934404,0.933584237,
317,42.05093451,-78.25309155,7O2PH51F,U5A0GI70,Gas,,98,684,40,1888,180,2076,180,526,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,5,0.111414586,0,1,2,0,0,1,0,1.849644236,0,0,8,0,0,1.305268062,0,0,0,0,0,0,36,3,36003951202,0,1,0,1,0,0.401423161,0.597866678,0.156387834,1.820975643,0.333592596,0,1,1,1,1,1.166587183,0.307134721,1.447188791,0.919531251,1.279258717,
318,42.07684559,-77.70689376,B2LL7V2F,V1B4AO0I,Combined,,88,683,24,154,32,170,32,60.33333333,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,30,0.209231781,0,1,2,1,0,0,0,0.780677471,0,0,1,0,0,1.989999533,0,0,0,0,0,0,36,3,36003951202,1,1,0,0,0,1.431969135,0.34995524,1.636546067,0.591227458,1.915697653,0,1,1,1,1,0.498185141,0.625613604,0.065330932,1.846031528,0.020778864,
319,42.05388061,-77.96900168,EROZOMOT,9AUSVXW6,Oil,,208,682,12,2805,24,2857,24,500.1666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,43,0.26682814,0,1,2,1,0,0,0,0.913124422,0,0,8,0,0,1.588765452,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,0,1.267525884,0.062176821,0.536272904,0.044732626,1.25292771,1,1,0,1,0,1.343280029,1.286556295,1.982063127,1.695847475,1.162302098,
320,42.08289438,-77.82339557,G14R485P,I687SCXK,Gas,,210,681,15,3579,211,3715,211,830.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,15,0.139212682,0,1,2,0,0,1,0,5.006500288,0,0,14,0,0,1.403562847,0,0,0,0,0,0,36,3,36003951202,1,1,0,0,1,0.625041993,1.459279549,1.393940762,0.0638268,0.879944323,0,1,0,0,1,1.944422542,0.220632456,0.784285653,1.408374943,0.263181445,
321,42.07009734,-77.9210071,SDID5WHC,QL7NYIS7,Combined,,8,680,47,4429,191,4573,191,953.1666667,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,-1,0.112413564,0,1,2,0,0,0,0,6.799955078,0,0,7,0,0,1.13966508,0,0,0,0,0,0,36,3,36003951202,1,1,0,1,0,0.809748342,0.041139247,1.509957394,1.980646599,0.014071881,1,1,1,0,0,1.604828759,1.993061978,0.47437469,1.256636525,1.648218422,
322,42.06428402,-77.99402786,MILGTLV0,8JCKVEEU,Oil,,161,679,47,4793,71,4953,71,896.5,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,10,0.171065561,0,1,2,0,0,3,0,1.563725547,0,0,4,0,0,1.792896601,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,1,1.330593525,0.27941319,0.851625344,1.812711301,0.278212396,0,0,1,0,1,1.80299781,1.245186502,1.68545727,1.628130986,0.994329161,
323,42.0770885,-77.78004259,1OKPLKCP,K245CR9P,Gas,,60,678,18,1033,66,1201,66,266.1666667,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,4,0.097570823,0,1,2,0,0,3,0,6.863456031,0,0,13,0,0,1.445349731,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,0,0.075773584,1.822443192,1.274089184,0.657912633,0.737886094,1,1,0,0,1,0.763687986,1.059437379,1.6642138,1.476811993,1.268474775,
324,42.0768051,-77.88525622,XIMEDU8V,WAF97DG1,Combined,,13,677,13,2685,197,2693,197,645.8333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,18,0.221938175,0,1,2,1,0,4,0,5.618297773,0,0,9,0,0,1.129164067,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,0,0.317155827,0.921012864,1.545246084,1.088827292,1.247720882,1,1,0,1,0,1.347009349,1.195339962,1.425603121,0.307440618,1.513809639,
325,42.07193548,-77.71345495,C6OLB3L8,TIMP61HN,Oil,,72,676,48,3623,68,3735,68,690.5,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,2,0.15342336,0,1,2,0,0,0,0,4.873964388,0,0,1,0,0,1.584557475,0,0,0,0,0,0,36,3,36003950600,1,0,0,1,0,0.587477641,1.326876099,0.746282116,0.599183508,1.069216428,0,1,1,1,1,0.209019037,0.485333672,0.423086807,1.942094247,1.662266405,
326,42.05561748,-77.82204013,3SK93XIY,M8JW68LB,Gas,,51,675,21,776,137,800,137,270.3333333,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-22,0.234724636,0,1,2,1,0,0,0,5.317856026,0,0,11,0,0,1.517802011,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,0.37821509,1.994952979,1.674831334,0.672610146,0.200760374,0,0,0,1,0,0.855664257,1.962769777,0.335751862,1.704067492,0.13921681,
327,42.05805489,-77.83602779,WVPJVC42,LFBZF5MF,Combined,,144,674,43,169,195,225,195,232.5,1,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,8,0.275816403,0,1,2,1,0,0,0,3.821250059,0,0,2,0,0,1.699748405,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.957993503,1.395293207,0.915989505,0.944567646,1.771658385,1,0,0,0,0,0.241415689,1.292834262,1.148455366,1.919990331,1.085751753,
328,42.07324024,-78.00717211,MM5LERLJ,JYEOXMQI,Oil,,38,673,25,4126,221,4326,221,942,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,13,0.221156422,0,1,2,1,0,3,0,4.366370632,0,0,1,0,0,1.449447181,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.421629172,0.384001944,0.704411328,1.810971109,1.662588107,0,0,1,1,1,0.390194516,0.108764249,0.821571283,0.72021348,1.201504123,
329,42.05041875,-77.91982227,2WQR3FGD,PPUDNJ87,Gas,,215,672,0,3796,168,3972,168,830,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-71,0.264399475,0,1,2,1,0,1,0,3.212725066,0,0,3,0,0,1.04837997,0,0,0,0,0,0,36,3,36003951000,0,1,1,1,1,1.389351136,0.109329943,0.621267128,0.761454224,1.508593693,0,0,1,0,0,0.858030488,1.752001072,1.953355566,1.293092755,0.180114689,
330,42.04714598,-78.09518153,H13C3V24,UBKRQWFK,Combined,,190,671,32,889,188,1057,188,364.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,47,0.352071051,0,1,2,1,1,0,1,4.392536368,0,1,4,1,1,1.071557609,1,1,1,1,1,0,36,3,36003951201,1,1,0,1,0,1.118593119,1.945092444,0.512754715,0.139011334,0.368451599,0,0,0,1,1,1.79886091,1.087090562,0.158422531,1.822457065,0.041428374,
331,42.06847431,-78.10008778,6RKTFB6Z,PCUP5ILQ,Oil,,169,670,45,4080,149,4096,149,831.6666667,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,79,0.271606694,0,1,2,1,0,2,0,0.999636018,0,0,9,0,0,1.533912971,0,0,0,0,0,0,36,3,36003951201,1,0,1,1,0,0.563471684,1.443895766,1.127344653,0.696101465,1.874601998,1,0,0,1,0,1.986196576,1.827894318,1.744836414,0.201304791,0.706645994,
332,42.0648126,-78.04739162,WNXRO9VP,4DLEOR2Q,Gas,,158,669,35,272,143,392,143,208.3333333,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,,0,0.013198038,0,1,2,0,0,0,0,7.125706221,0,0,0,0,0,1.503343126,0,0,0,0,0,0,36,3,36003951201,0,1,1,1,1,0.535221281,1.828919955,1.533144071,1.578625176,0.498132594,1,1,1,1,1,1.166473545,0.369845437,0.75417552,1.739383462,0.737202708,
333,42.0504898,-77.76996427,1RZC2CY5,8KVS0Q40,Combined,,83,668,25,56,125,144,125,149,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,13,0.376365182,0,1,2,1,1,1,1,6.302138875,0,1,6,1,1,1.035099543,1,1,1,1,1,0,36,3,36003951201,1,1,0,0,1,1.750942624,1.74359401,0.64562379,0.841494602,0.476725193,1,0,1,0,1,1.280458599,0.881216583,1.957581975,1.475857523,1.375233802,
